source_row,actual_subscription,ranking_score,calibrated_probability,rank
38784,1,0.7480635098468202,0.22429906542056077,162
38426,1,0.7480106522808525,0.22429906542056077,163
38388,1,0.7476007609712451,0.22429906542056077,164
41018,1,0.7475556536313728,0.22429906542056077,165
38188,1,0.7475028457620525,0.22429906542056077,166
34078,1,0.7474614843154338,0.22429906542056077,167
36311,1,0.7470891534158367,0.2229965156794425,168
36033,0,0.7470822629560204,0.2229965156794425,169
38996,1,0.7470144877459842,0.2229965156794425,170
41039,0,0.7469573829624633,0.2229965156794425,171
38970,0,0.7468222759286557,0.2229965156794425,172
41097,0,0.746731872714789,0.2229965156794425,173
38453,1,0.7466663688441381,0.2229965156794425,174
37484,1,0.7465855937058493,0.2229965156794425,175
38042,1,0.7463044787418576,0.2229965156794425,176
41025,0,0.7462349896080482,0.2229965156794425,177
37993,1,0.7461980755781507,0.2229965156794425,178
38198,0,0.7461126864708056,0.2229965156794425,179
39065,0,0.7459077204777761,0.2229965156794425,180
37505,0,0.7458564887040272,0.2229965156794425,181
37448,0,0.745849443532669,0.2229965156794425,182
37433,0,0.7458294065522802,0.2229965156794425,183
37129,0,0.7457803800433692,0.2229965156794425,184
33376,1,0.745712991068441,0.2229965156794425,185
38902,1,0.7456692550233948,0.2229965156794425,186
35724,0,0.7456417783389931,0.2229965156794425,187
38171,0,0.7456404703321672,0.2229965156794425,188
38307,1,0.7455869729331255,0.2229965156794425,189
37823,1,0.7455323711745988,0.2229965156794425,190
38736,1,0.7454504366832071,0.2229965156794425,191
41101,1,0.7452068307816008,0.2229965156794425,192
38952,1,0.7450889628284675,0.2229965156794425,193
35938,1,0.7449813511961297,0.2229965156794425,194
37265,0,0.7449735368960174,0.2229965156794425,195
37616,1,0.7448807542371345,0.2229965156794425,196
38416,1,0.7447729104289149,0.2229965156794425,197
38965,0,0.7445168569426203,0.2229965156794425,198
38961,0,0.7443458558561258,0.2229965156794425,199
39053,1,0.7439609828162953,0.2229965156794425,200
38770,1,0.7438731311660298,0.2229965156794425,201
40870,0,0.7436377382073729,0.2229965156794425,202
36605,1,0.7436342211234798,0.2229965156794425,203
36960,1,0.7434658467348558,0.2229965156794425,204
38769,1,0.7433821670466955,0.2229965156794425,205
38035,1,0.7433401113726658,0.2229965156794425,206
39035,0,0.7432798050487068,0.2229965156794425,207
37273,0,0.7432164848551533,0.2229965156794425,208
37290,0,0.7432164848551533,0.2229965156794425,209
36016,0,0.7429808809475809,0.2229965156794425,210
40945,1,0.7428205917622612,0.2229965156794425,211
37454,1,0.7427702227587665,0.2229965156794425,212
33779,1,0.7426517247650264,0.2229965156794425,213
38071,1,0.7426310002868565,0.2229965156794425,214
39083,1,0.742471909692429,0.2229965156794425,215
35610,0,0.7421793831305191,0.2229965156794425,216
39108,1,0.7420078974597925,0.2229965156794425,217
37680,0,0.7419464219573794,0.2229965156794425,218
35163,0,0.7417913556344825,0.2229965156794425,219
38677,1,0.7415802252591063,0.2229965156794425,220
36113,1,0.7415599390901215,0.2229965156794425,221
37676,1,0.7415060311165353,0.2229965156794425,222
37441,0,0.7414535103200608,0.2229965156794425,223
40886,1,0.7414191874991186,0.2229965156794425,224
39074,1,0.7413209404112613,0.2229965156794425,225
40845,0,0.741215225269919,0.2229965156794425,226
36579,0,0.7412150647281478,0.2229965156794425,227
37697,1,0.7411472825245737,0.2229965156794425,228
41021,1,0.7411333764560195,0.2229965156794425,229
37920,0,0.7409838470196757,0.2229965156794425,230
41001,1,0.7409438790886335,0.2229965156794425,231
38060,1,0.7407049054235362,0.2229965156794425,232
39092,1,0.7406222900913746,0.2229965156794425,233
38066,1,0.7406063095244768,0.2229965156794425,234
38419,1,0.7405477560655591,0.2229965156794425,235
37885,0,0.7405431677652933,0.2229965156794425,236
40897,1,0.7404562211847358,0.2229965156794425,237
37167,0,0.7403637304736169,0.2229965156794425,238
37466,0,0.7400305872651415,0.2229965156794425,239
41102,1,0.7400282645931154,0.2229965156794425,240
38022,1,0.7394645693384299,0.2229965156794425,241
38321,0,0.739412927618283,0.2229965156794425,242
38219,1,0.7393144143124899,0.2229965156794425,243
38070,1,0.7390117625888879,0.2229965156794425,244
38300,1,0.7390016622562696,0.2229965156794425,245
38073,1,0.7389143778364434,0.2229965156794425,246
39049,1,0.7389131600958019,0.2229965156794425,247
40935,0,0.7388528481667536,0.2229965156794425,248
37904,0,0.7388249198429063,0.2229965156794425,249
38955,1,0.7385246384032013,0.2229965156794425,250
36158,0,0.7384065248093457,0.2229965156794425,251
40954,0,0.7381057497817324,0.2229965156794425,252
36013,0,0.7380808613480989,0.2229965156794425,253
38789,0,0.7377834811903615,0.2229965156794425,254
41135,1,0.7377751085039106,0.2229965156794425,255
33167,0,0.7376538259576007,0.2229965156794425,256
36039,0,0.7375004133205365,0.2229965156794425,257
37985,1,0.7374743219425066,0.2229965156794425,258
39056,0,0.737441571158303,0.2229965156794425,259
39117,0,0.7370029292652909,0.2229965156794425,260
37472,0,0.7367905739487884,0.2229965156794425,261
37131,1,0.7366776092572663,0.2229965156794425,262
36508,0,0.7366269558107366,0.2229965156794425,263
38023,1,0.7366180724684785,0.2229965156794425,264
37959,1,0.7365098254535328,0.2229965156794425,265
37293,0,0.736293536107269,0.2229965156794425,266
40857,1,0.7361666471632929,0.2229965156794425,267
41152,1,0.7361082575096022,0.2229965156794425,268
36249,0,0.7359923660001341,0.2229965156794425,269
38168,1,0.7359227917958292,0.2229965156794425,270
41151,1,0.7359122405606275,0.2229965156794425,271
39011,1,0.735876913082768,0.2229965156794425,272
37382,1,0.7356749597056759,0.2229965156794425,273
38768,1,0.7352432231595027,0.2229965156794425,274
38743,1,0.7351559938383195,0.2229965156794425,275
40956,1,0.7351375643793092,0.2229965156794425,276
38792,1,0.7351238850690016,0.2229965156794425,277
38004,0,0.7351092513268902,0.2229965156794425,278
38831,1,0.7350499835450293,0.2229965156794425,279
37332,0,0.7349994212014657,0.2229965156794425,280
36402,1,0.7349823920643401,0.2229965156794425,281
36933,1,0.7347217812970342,0.2229965156794425,282
36358,0,0.7346449548474172,0.2229965156794425,283
41069,0,0.7346287951232225,0.2229965156794425,284
37234,1,0.7343579559115412,0.2229965156794425,285
41131,0,0.7343571869661579,0.2229965156794425,286
38738,1,0.7339437690957467,0.2229965156794425,287
38154,0,0.7336875113287468,0.2229965156794425,288
37135,1,0.733602326329788,0.2229965156794425,289
39246,1,0.7333483565492775,0.2229965156794425,290
37914,1,0.733275848231613,0.2229965156794425,291
38127,1,0.7332374896009867,0.2229965156794425,292
38899,1,0.7331995908933029,0.2229965156794425,293
41040,1,0.7331639387849925,0.2229965156794425,294
36578,0,0.7331568047180274,0.2229965156794425,295
35803,1,0.7328262125703657,0.2229965156794425,296
38077,0,0.7328048578195517,0.2229965156794425,297
38886,1,0.7326061405562695,0.2229965156794425,298
41147,1,0.7324090195551315,0.2229965156794425,299
36728,1,0.7318188598242679,0.2229965156794425,300
40936,0,0.7317051851848193,0.2229965156794425,301
36404,0,0.7315377636879209,0.2229965156794425,302
41005,1,0.7313707740938343,0.2229965156794425,303
39082,0,0.7313466146617705,0.2229965156794425,304
37243,0,0.7313353542174588,0.2229965156794425,305
37152,1,0.7312702840256553,0.2229965156794425,306
36801,1,0.7312531641529036,0.2229965156794425,307
37852,1,0.7311758885620488,0.2229965156794425,308
38699,1,0.7310482702504806,0.2229965156794425,309
40916,1,0.7306198450153255,0.2229965156794425,310
41037,1,0.7306198450153255,0.2229965156794425,311
37794,1,0.7306109222411318,0.2229965156794425,312
38742,1,0.73060826871008,0.2229965156794425,313
41038,1,0.7305766832850576,0.2229965156794425,314
37792,1,0.7305736948263525,0.2229965156794425,315
36750,1,0.7301958665152325,0.2229965156794425,316
41120,1,0.7301555410124095,0.2229965156794425,317
38575,0,0.730147926148401,0.2229965156794425,318
36916,1,0.730117775071332,0.2229965156794425,319
37753,1,0.7300177926077128,0.2229965156794425,320
38106,1,0.7295111711449542,0.2229965156794425,321
41042,1,0.7293417664944303,0.2229965156794425,322
36662,1,0.7292800538169637,0.2229965156794425,323
36264,0,0.729194279625841,0.2229965156794425,324
40947,0,0.7291860551989864,0.2229965156794425,325
40948,1,0.7291860551989864,0.2229965156794425,326
36130,1,0.7291795459206154,0.2229965156794425,327
37502,0,0.7291089085921126,0.2229965156794425,328
36601,1,0.7290155482266081,0.2229965156794425,329
40996,0,0.7289087621395126,0.2229965156794425,330
38891,0,0.728690621424017,0.2229965156794425,331
36056,0,0.7286840682231115,0.2229965156794425,332
33497,1,0.728566112056344,0.2229965156794425,333
38990,0,0.7285335391424801,0.2229965156794425,334
38403,1,0.7284185543301968,0.2229965156794425,335
40921,1,0.7284137406701171,0.2229965156794425,336
37276,1,0.7282635957677186,0.2229965156794425,337
36554,0,0.7280618727346942,0.2229965156794425,338
38800,0,0.7280313176037675,0.2229965156794425,339
36621,1,0.7280299759602189,0.2229965156794425,340
38827,1,0.7280241506708441,0.2229965156794425,341
37406,0,0.727982409999353,0.2229965156794425,342
38915,1,0.7277928215800678,0.2229965156794425,343
41028,1,0.7277179131311212,0.2229965156794425,344
37958,1,0.7276592835271497,0.2229965156794425,345
38698,1,0.7276320730521375,0.2229965156794425,346
36532,1,0.7274257348660964,0.2229965156794425,347
40950,0,0.7273528128030022,0.2229965156794425,348
37287,0,0.7272784383123404,0.2229965156794425,349
37310,1,0.7271947354630394,0.2229965156794425,350
41079,0,0.7271558869677162,0.2229965156794425,351
35981,0,0.7271063652585891,0.2229965156794425,352
37317,0,0.7270599607245589,0.2229965156794425,353
41023,1,0.7270536319191688,0.2229965156794425,354
41014,1,0.7270059033011648,0.2229965156794425,355
37428,0,0.7269877210560245,0.2229965156794425,356
40940,1,0.7268734831752233,0.2229965156794425,357
38749,1,0.7267561102312503,0.2229965156794425,358
37801,0,0.7267230924471969,0.2229965156794425,359
37547,0,0.726699873204252,0.2229965156794425,360
38854,1,0.7266278667400318,0.2229965156794425,361
37682,1,0.7265399372828579,0.2229965156794425,362
37272,0,0.7263810172162174,0.2229965156794425,363
33952,0,0.7263306710778128,0.2229965156794425,364
38788,1,0.7262515323148367,0.2229965156794425,365
36611,0,0.7261885527654706,0.2229965156794425,366
36226,1,0.7261237606419022,0.2229965156794425,367
38786,0,0.7260781022631345,0.2229965156794425,368
37429,0,0.7257732268367144,0.2229965156794425,369
37752,1,0.7254340577260908,0.2229965156794425,370
38655,0,0.7253430774757273,0.2229965156794425,371
40918,0,0.7252463177648077,0.2229965156794425,372
41052,0,0.7251894320853569,0.2229965156794425,373
40971,0,0.7251787464134523,0.2229965156794425,374
37637,0,0.7250938947838814,0.2229965156794425,375
37808,0,0.7250826008734369,0.2229965156794425,376
37599,1,0.7249313653512268,0.2229965156794425,377
37507,0,0.7248263834248385,0.2229965156794425,378
38406,0,0.7248047172769432,0.2229965156794425,379
38862,0,0.7246443173858633,0.2229965156794425,380
36100,0,0.7245989124015179,0.2229965156794425,381
37462,1,0.7245836895632416,0.2229965156794425,382
36741,0,0.7244509368827752,0.2229965156794425,383
33978,0,0.7244272330030737,0.2229965156794425,384
37315,0,0.7242399472874224,0.2229965156794425,385
41170,0,0.7242300418126949,0.2229965156794425,386
37334,1,0.7241585056528441,0.2229965156794425,387
40901,1,0.7240188166874297,0.2229965156794425,388
38752,1,0.7239807704564348,0.2229965156794425,389
36596,1,0.7237835731945623,0.2229965156794425,390
33179,0,0.7233150901057523,0.2229965156794425,391
38691,1,0.7232538562784511,0.2229965156794425,392
37280,0,0.7232269045995533,0.2229965156794425,393
38762,1,0.723150938519783,0.2229965156794425,394
37864,1,0.7230509022183782,0.2229965156794425,395
38681,1,0.722966274901273,0.2229965156794425,396
38613,0,0.7227545343420397,0.2229965156794425,397
41020,1,0.7223140520647613,0.2229965156794425,398
39051,1,0.7222457357786712,0.2229965156794425,399
36671,0,0.7221668966300834,0.2229965156794425,400
37797,1,0.7220269294494598,0.2229965156794425,401
37375,1,0.7219510115459395,0.2229965156794425,402
41118,1,0.7219273407240081,0.2229965156794425,403
41160,1,0.7219273407240081,0.2229965156794425,404
35824,1,0.7219021020355251,0.2229965156794425,405
37512,0,0.7218946616563652,0.2229965156794425,406
36499,1,0.7217845165330083,0.2229965156794425,407
37826,0,0.7217125955617202,0.2229965156794425,408
38869,1,0.7211827340355099,0.2229965156794425,409
38794,1,0.7211812410756124,0.2229965156794425,410
38117,0,0.7211305788465627,0.2229965156794425,411
39022,0,0.7210862753314855,0.2229965156794425,412
40965,1,0.7209284568133006,0.2229965156794425,413
36070,0,0.7208566903197653,0.2229965156794425,414
38592,0,0.7207501343512925,0.2229965156794425,415
40865,1,0.7206371152621693,0.2229965156794425,416
35931,1,0.7203407133727006,0.2229965156794425,417
37741,1,0.7202103266794532,0.2229965156794425,418
41096,0,0.7201020517838647,0.2229965156794425,419
37768,0,0.7200669523707062,0.2229965156794425,420
38991,1,0.7199679387402764,0.2229965156794425,421
39380,1,0.7197180117781773,0.2229965156794425,422
38714,1,0.7196399784887663,0.2229965156794425,423
40961,1,0.7195743953789632,0.2229965156794425,424
40964,1,0.7194670124054947,0.2229965156794425,425
40937,0,0.7191946769252976,0.2229965156794425,426
36904,0,0.7190982737228673,0.2229965156794425,427
40902,0,0.7190855342473164,0.2229965156794425,428
36693,0,0.7189253734153007,0.2229965156794425,429
36455,1,0.7187441718301112,0.2229965156794425,430
36282,1,0.7185720367477751,0.2229965156794425,431
33380,0,0.7184443518214573,0.2229965156794425,432
37750,0,0.7184421783184723,0.2229965156794425,433
37928,1,0.7183801720902426,0.2229965156794425,434
36272,0,0.7182549377553322,0.2229965156794425,435
38680,1,0.7180248649543963,0.2229965156794425,436
36129,0,0.717983226198898,0.2229965156794425,437
39014,1,0.7177525190810795,0.2229965156794425,438
37185,1,0.7177505466216668,0.2229965156794425,439
38052,1,0.717691751614902,0.2229965156794425,440
37270,1,0.7176079878954625,0.2229965156794425,441
38984,1,0.7175927706012952,0.2229965156794425,442
41155,0,0.717455937502643,0.2229965156794425,443
39093,1,0.717451445959344,0.2229965156794425,444
36381,1,0.7172358206624218,0.2229965156794425,445
36521,1,0.7172157544749356,0.2229965156794425,446
37614,1,0.7171994861724397,0.2229965156794425,447
38330,0,0.7171915049491457,0.2229965156794425,448
41089,1,0.7169682576645263,0.2229965156794425,449
39221,1,0.7168387832091344,0.2229965156794425,450
38825,0,0.7168155297121,0.2229965156794425,451
37301,1,0.7168011406940943,0.2229965156794425,452
37540,1,0.7167789447993348,0.2229965156794425,453
36966,1,0.7166168001927861,0.2229965156794425,454
37281,1,0.7166158126291639,0.2229965156794425,455
37404,0,0.7165660637302309,0.2229965156794425,456
41133,1,0.71625005252248,0.2229965156794425,457
37987,1,0.716200536054614,0.2229965156794425,458
41013,1,0.7161707940988024,0.2229965156794425,459
38000,0,0.7161560666156952,0.2229965156794425,460
38484,1,0.716122593845966,0.2229965156794425,461
36945,0,0.7160552912168332,0.2229965156794425,462
37693,1,0.7159542884452572,0.2229965156794425,463
38918,1,0.7159418142267147,0.2229965156794425,464
38790,1,0.715902919526929,0.2229965156794425,465
36523,0,0.715851251386694,0.2229965156794425,466
36547,1,0.715851251386694,0.2229965156794425,467
37622,1,0.7155742950003336,0.2229965156794425,468
37482,0,0.7155570245323878,0.2229965156794425,469
37015,1,0.7155489304251255,0.2229965156794425,470
36743,1,0.7155354829980092,0.2229965156794425,471
38313,1,0.7154932816418516,0.2229965156794425,472
36214,1,0.7153293580406563,0.2229965156794425,473
37110,1,0.7152416336643388,0.2229965156794425,474
37976,1,0.7152036966264231,0.2229965156794425,475
37347,0,0.7151035983639293,0.2229965156794425,476
37247,1,0.7148373272762185,0.2229965156794425,477
38076,0,0.7147839539606893,0.2229965156794425,478
41122,1,0.7147291912128855,0.2229965156794425,479
38100,1,0.7144244840695978,0.2229965156794425,480
38068,0,0.7142093916579612,0.2229965156794425,481
38710,1,0.714115780514492,0.2229965156794425,482
40941,0,0.7139076360537967,0.2229965156794425,483
39384,1,0.713681052883302,0.2229965156794425,484
41022,1,0.7136777729819932,0.2229965156794425,485
37524,0,0.7135237772134779,0.2229965156794425,486
37747,1,0.7132450129717585,0.2229965156794425,487
37312,0,0.7130561770111856,0.2229965156794425,488
38693,1,0.712589786931446,0.2229965156794425,489
37143,1,0.7125302739515041,0.2229965156794425,490
40895,1,0.7124526621099694,0.2229965156794425,491
38821,0,0.7123311577231338,0.2229965156794425,492
41153,1,0.7121322781231288,0.2229965156794425,493
37117,1,0.7121155198849354,0.2229965156794425,494
39139,1,0.7120196034818845,0.2229965156794425,495
37398,1,0.7119540772589535,0.2229965156794425,496
39296,0,0.7119470384123853,0.2229965156794425,497
36573,1,0.711764113048999,0.2229965156794425,498
36712,1,0.7117303837268112,0.2229965156794425,499
38603,1,0.7115086629650706,0.2229965156794425,500
35870,1,0.7111702322490897,0.2229965156794425,501
39036,1,0.7111364966358271,0.2229965156794425,502
39527,1,0.711064729893014,0.2229965156794425,503
36821,1,0.7110187345574093,0.2229965156794425,504
37275,0,0.7110105382889164,0.2229965156794425,505
41148,1,0.7109950129777443,0.2229965156794425,506
37286,0,0.7108154248483161,0.2229965156794425,507
39091,1,0.7107682843073176,0.2229965156794425,508
39311,1,0.7106795736730069,0.2229965156794425,509
36896,0,0.7105985627159244,0.2229965156794425,510
40900,1,0.7105350690967794,0.2229965156794425,511
38964,1,0.7102983590369072,0.2229965156794425,512
36710,1,0.7101207797829315,0.2229965156794425,513
37345,1,0.7101053710957637,0.2229965156794425,514
36353,1,0.7100935371685279,0.2229965156794425,515
39216,1,0.7100935243840133,0.2229965156794425,516
39310,1,0.7099287784053232,0.2229965156794425,517
38811,1,0.709708395220667,0.2229965156794425,518
39023,0,0.7096852672249726,0.2229965156794425,519
37389,0,0.7090893329973288,0.2229965156794425,520
41068,0,0.7089776030391435,0.2229965156794425,521
39256,1,0.7089727886684515,0.2229965156794425,522
41141,1,0.7089326942995648,0.2229965156794425,523
38992,1,0.70891941642659,0.2229965156794425,524
38986,0,0.7088933990256572,0.2229965156794425,525
38703,1,0.7084130652305205,0.2229965156794425,526
38095,1,0.7082500923406447,0.2229965156794425,527
41066,1,0.7081470757854281,0.2229965156794425,528
36371,1,0.7080255300607206,0.2229965156794425,529
38708,1,0.7074906237729359,0.2229965156794425,530
37943,1,0.7073641601966635,0.2229965156794425,531
39141,1,0.7072935613573815,0.2229965156794425,532
39017,0,0.7072196152409013,0.2229965156794425,533
36868,1,0.7070374800907149,0.2229965156794425,534
39152,1,0.7069030217371874,0.2229965156794425,535
36391,1,0.7068676481281777,0.2229965156794425,536
38813,1,0.7068462625064129,0.2229965156794425,537
37274,0,0.7067833615217229,0.2229965156794425,538
36317,0,0.7067375959571739,0.2229965156794425,539
39122,1,0.7065083721430332,0.2229965156794425,540
37989,1,0.7065082491749632,0.2229965156794425,541
37997,1,0.7065082491749632,0.2229965156794425,542
38829,0,0.7064393398644864,0.2229965156794425,543
39135,1,0.7063605709263974,0.2229965156794425,544
38903,0,0.7062598805321233,0.2229965156794425,545
39163,1,0.706197945964322,0.2229965156794425,546
39262,0,0.7059443767413328,0.2229965156794425,547
36899,1,0.7059040332778505,0.2229965156794425,548
36447,1,0.7058692360358945,0.2229965156794425,549
39209,1,0.7053129602026045,0.2229965156794425,550
39336,1,0.7050503757626627,0.2229965156794425,551
40980,1,0.7049180308441201,0.2229965156794425,552
38893,0,0.7048719582488113,0.2229965156794425,553
36332,0,0.7045751450440666,0.2229965156794425,554
39112,1,0.7042206615233165,0.2229965156794425,555
38940,0,0.7041956882814903,0.2229965156794425,556
41139,1,0.7040553159682864,0.2229965156794425,557
37158,1,0.7038743998207408,0.2229965156794425,558
37513,1,0.7038728806735882,0.2229965156794425,559
38234,0,0.7036535999023992,0.2229965156794425,560
38900,1,0.7035702074468274,0.2229965156794425,561
37422,1,0.7034508300851429,0.2229965156794425,562
39302,1,0.7032570322754387,0.2229965156794425,563
38835,0,0.7029571919050112,0.2229965156794425,564
40855,1,0.7027287454370708,0.2229965156794425,565
38801,1,0.7023747103987277,0.2229965156794425,566
38785,1,0.7022778314093776,0.2229965156794425,567
37268,1,0.7022536788619843,0.2229965156794425,568
